input_ids,token_type_ids,attention_mask,labels
"[     1    636   1491 159726   9254  62938   1237    457   9748    834
    311    311 173488   1776    260  33001    260  46222    778 153183
   8183   3139  64467   2699  10687    309 153183   8183    262    584
  27747    309    516  13852    558    262   1497   1122 141951    325
  68772    260  46222    390   1621 152726 213777    260    390   4307
 172468   1364    260  67593  16426 207946    260  52351   7805    261
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    636  14819    390    457 113154   2777   2578 138760  60887
  95442   1965    457   6013  19924   1078    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1909  18470    397    311   1437    262    260 112686  26125
   6252  17588   3672    316  20559    311    405    309  37922  94347
  24440   8084  36516    280   1826    260   4691    260   3267  61773
   3581    262    260    280   8332    309   2840 124586    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"[     1   4828  70531 187383 140082    309    375  20195  86945  17941
   3398  16157  53403    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 2 2 2 0 0 0 0 0 0 0 0 0]
"[     1    636  25726   8582 150771  30657    260 103502   3696    262
  58060  91911    311    553  30726   1593  50181 168182    260    280
   1312  75498 100328    262    893  18107    402    260    397  12147
  11085    818  45180   6694  73950    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0]"
"[     1   2154  10600    680   2797  54387   1008  68024   2401   1765
   1714 125912  81282    314   6126  13832    265 150136   1109  29731
 171444   9529    947    312 171857    390  59553 142066  83937 160413
    260  38510  16234   1359 127587    390  55951  50325    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"[     1  45308   2602   2375  97274    638    262  54850 135119  45806
    311    260  64145    405   2429 138454 106062    309    437    375
   2375   5250  20712    262  22434   1647 126874    260  23677    818
  33944   1610    730    260  81862    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0
 0]"
"[     1   1310  16144   1593   6036   4110    316   8089    260   4847
    375 235452    617    260   5457    912    260  22753   7495    686
    389    260 184121  22667    260 130499    638    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636 129099  16133    434   8332    280    993  67569  36516
    749    316    260  84278   5286    316    260  27550    325    810
   4110    262    260   6526  12917   2453   5869    260    280  54696
 157635   9407    924  27476  63230   1123  20099    397    260  83936
  13888  41359   2567    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 0]"
"[    1 11409   588   260  4151   260  1965 28631   260   736 41777 12270
   265  1055 22908  4858 56740 14381   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0]
"[     1   1310  25444    894    749    260  56408    778 200161   3498
    262  63161   7805    260  61053    894   6412  14224    311    260
  14057    262    260  47765  19245    457  20271 107968  28709   1364
   3446    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1036    260   6445   3263    260  10578  59679   4779   1349
    262    893   9648   1966    260 176879    355   9329    434  32551
    412    260 213580    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   3777  35485   2914    631   1324   1078  61534  64353  14317
    260  43732    390    316  30819 137777 107156    265  12622 188031
  53466 181807  33483    314   1055   3392  93684    312    260    265
    420   1324    280 166215    309   6868  82779    397   1401    262
    260  78809  13844 166215    309   6868  14720 132606 106338    262
  21807  34877   1237 143280    262    260    309   6420    991    260
  94819 143851    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 2 0 0 0 0 0 0 0 1 2 2 0 1 2 2 2 0 0 0 0 0 0 1 2 0 0]"
"[     1   2554  30681  81282    260    390    402    260  69889  42158
    262   1497   3009   3458  43554  19849   3749    638   3139  27982
  32342    638  40192  54379    260    544  23675 175589    260  46390
    412    260 146567 162104  53299    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"[     1    868  11407  37207    390  47180    355 108105   3014 128389
   1123   1621 228562   1401 101719    680   1008 155467  89918    260
  17577    584 109370 123875    611  62568    355    375   6825    638
    314  91227 105452  10447   1192      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636   7358    638    260  32602    325    311    260  41400
    325    260    309 155394   5813    923   1109    402  11298  39878
   1183 145911   1068  15788  62815    749    662    260  32602  41678
  11383    918  21472    638  40485    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0]
"[     1    868   2996  15026   3446    375  68970   6315  20290  34809
  64679  22210    355    584    260 112539   3482  55600    280    457
    260 185728   6473    260  71437    390    260 100568    947 178320
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0]
"[     1  10121  10270  10735    309 151261    375 105638    260    412
  10901   2684   9000  76230   1068  33944   3927   8089    426  16121
    355    260    280   2840  23947    262    893    260  16495   1349
  13008    309  22178    309    260  40334    309   1499   1105    260
  74278 155363    268    405   3901   8362    311  33891    325   9607
   5775  31362    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  93644   8906  23449    921  31362    280    316    923    778
  19258    606    262   1067  10735  14837  10899    262    260 113833
    262    260  27637    262 105664   9708    262  89860   9428  15199
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 0 0 1 0 1 2 0 1 2 2 0 0]
"[     1    260 145437    402   6825  27493    316   9709   1335    260
  31393  86345    280   9228   8089   2532    260   3813    262   1067
   5609  19927    553  57328  14725  40640    617    265  26286   3581
 221378  36460    638    316   3612    544  36605 127971    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2
 2 0 0]"
"[     1  28411   6014    260    397   2400  31524   1317    262   1497
    260 100155   1009   9415  90491  30713 136582    265   4170 233834
   1078 136582    265  73968  13989   4279    355    260  12740    260
  17808    457  90491  42180    262    260    309    402    316   2154
 233834 115132    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 1 2 2 2 2 1 2 2 2 0 0 0 0 0 1 2 0 0 0
 0 0 1 2 2 0 0]"
"[     1    405   4405    457  20099    397    311 140415    958    262
    260    280    316    260 161813    280    262    260    280    311
  13008   7902  17952   1261    316    260  16984    260  23677   1009
  32866  18714   5614  17704  97839    316  17310    262    893   2629
   4777  20999   1826    662  34822   1349    260 106912    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  19465  13467 137907  59891  90877    260  46222   3482   1455
  58433    262    260  15900   9645  41632  96590   6747 117829    355
    426 117829  81748    355    360  88436    265   2977 143312    366
    457    584  40645   6473  30819 137777    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0
 0]"
"[     1    260 121055    309  24539   4072  82615    991  19245    806
 177816    260  57324   3045    806  14562  36476   8496    355    260
  80302   2567    260 129193    316   2692 124493 132117  86867  35811
    275 147747  58757   6868   1668  10735 226971    507    311   1159
   2267   9959  32454   6036    260  13643  13844   5596   1012    261
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 1 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[    1  1310  9674  1621 19637 82903 53813   355   405  3901 14549 44789
 10901   309 25444 96741   280 14819   390   316 61428 16134 15299   311
 16234  8183  1725  9709   680  1837     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    260 181124  28642    260   1391    588  14837  83548    309
    405  96750  14105  52397    437    316    260  58007    730    260
 129749    260  98494    309    260  68726    316  33882  30225    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0]
"[     1  45243 182304    325 103844  25673    260 115909    412    311
  30074   3681    260  17577    730  61778  50850    316 113144 213858
  22508    325    402  94695    894    260 198453    309    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1    868  13144    390  85255 151103    265 162102    309    262
   1159    325    260   1965  54430   1776 155401  73184  16315  47792
   9406  10682    390    262 130814 171806    375 107519   1965  18517
    544    260  35708 184725    260    736  13395  22487   1401  54717
 115652   4552  18480    260  13643   1532    260  63843 115696    309
    260 154590  76036    262  37020  84719  46439    262    260    990
 113148 228031    262    389   3482   1008    260  43102   3341    749
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   4717  11168    434    260 116876 141533    316 146245   1610
   9994 201185    280    806  18290   1626    260  91396    280  13550
   1429  39045  18956   2588  19962    638   2532  65716    894  59063
    262    918  45182  13706    260  87627  58462    260   4847  41965
  39278    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"[     1   3574   2386    325    260  17469    260 170209 184539    260
   1965    611 177789   3319   3139   3749    260  53240    355  83717
 104685   7647  38283    680    611    260 100568    947 178320    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1   1326    265  46687    325    262   4135    402  38388    262
    375  39655 126547    260    544    260  57178  36476    508    262
   4595    559    262   1265 104356  10089   1123   1714  13550  27929
   1159   3482   9530    260  39613    280    260  96556  56285  73207
    355   5461   4595  59596  19749   2454    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 2 2 2 0 0 0 1 2 0 0]"
"[     1    405 150952  21141  17530    434  18290    658    260 206898
    280  41493 156776    260 149350  72778    260  99949    280    426
  36337 106491    508    260  50661   1141  12439   7556   1141  36143
    262  56959  15913  56007    262    447 103908    262    662   2840
  23947  85434    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"[     1   1052  24991  38411    262    629  41861   1331    868 117762
 115778   1009  40969    686   4858  54665   5356    584   6626  10885
    669  39267  60429  51659    390 101085   4615   5611   1729   4250
  56906    309  15754  15517    309   5356  76940    294    397  77321
   6473    316  19749   2454  17941   2267 139387  48511    390  48875
  37542    355    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0]"
"[     1    984 121517   1634  12146  32781    262    260  41613   1627
  39995    638   8089    311    988    260  27550    397    262    389
 114422 107554   2153   5100   3284    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636 214570    834    260  68726    316  33882  30225 158283
  51820    559    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1   3541   1109    993  97086    280    260   4847   1312  89927
 107960  33608    260    412  24819 171056  10662  21334   2602  12407
   2588  42951   1257  12100    434    260  88731   5085   9407    405
 150913  75498  11065   6149  56619  12296    280    611  97829  19308
  74986    437    260    280   4147 164516  15063  27993    280    260
 144945    265 140539   3230  19308  15150   1803   2103   1678 116386
  74986   5193    680    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   2493  17191    638    262    457  71011 104296    669 198471
   1774  86832   1668  41459    894    260  25719    390    260 111806
   1965  65577   1078    260    390    260 106141   9045    260  14948
 116654    426 213172    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  85255    903    260   1633   4828   1237  37990   1008    260
  38221   3225    262    260   3799    316   1109    260  44200   2224
    924  32257  96221    375  32510  24905    457   5596   1012    262
    260   3799    806   1237 124982    584  13144    309    868  15670
    834    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 1 2 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 2 2 0 0]"
"[     1  61915    260 170183   1212    638    611    260  27637    309
    584    260  48863 226102  83717 186310    260    544    894   8688
    309  18784   2544   4151    260  13844    588  16315    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1840 169560  32410   7902    260  66241   1317  58462    260
  35368   2794    311   8830  84118  19865   1499  61189    262    806
  30726  36100    993   1286    606  11184   1261  46124   1123    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
